CustomerID,VehicleAttribute,VehicleAttributeDetails
Cust31439,VehicleModel,Wrangler
Cust7107,VehicleModel,Civic
Cust15999,VehicleModel,Jetta
Cust37281,VehicleModel,CRV
Cust36268,VehicleModel,Camry
Cust14895,VehicleModel,CRV
Cust39001,VehicleModel,Ultima
Cust11007,VehicleModel,C300
Cust15708,VehicleModel,Pathfinder
Cust3224,VehicleModel,Forrestor
Cust26684,VehicleModel,Legacy
Cust37374,VehicleModel,92x
Cust38412,VehicleModel,Corolla
Cust2552,VehicleModel,M5
Cust35469,VehicleModel,RAM
Cust36846,VehicleModel,Camry
Cust29833,VehicleModel,Fusion
Cust20816,VehicleModel,MDX
Cust16710,VehicleModel,Silverado
Cust13963,VehicleModel,Forrestor
Cust14718,VehicleModel,92x
Cust13000,VehicleModel,92x
Cust26823,VehicleModel,X5
Cust23380,VehicleModel,3 Series
Cust32294,VehicleModel,Ultima
Cust15886,VehicleModel,C300
Cust17565,VehicleModel,Passat
Cust17982,VehicleModel,Forrestor
Cust30716,VehicleModel,Wrangler
Cust14952,VehicleModel,93
Cust35625,VehicleModel,MDX
Cust12795,VehicleModel,Silverado
Cust16007,VehicleModel,ML350
Cust8664,VehicleModel,Passat
Cust1161,VehicleModel,E400
Cust25791,VehicleModel,A3
Cust2352,VehicleModel,A5
Cust17208,VehicleModel,Grand Cherokee
Cust35233,VehicleModel,Legacy
Cust28275,VehicleModel,RAM
Cust37078,VehicleModel,Wrangler
Cust27919,VehicleModel,Pathfinder
Cust9001,VehicleModel,Pathfinder
Cust36703,VehicleModel,X5
Cust14609,VehicleModel,X5
Cust9740,VehicleModel,Neon
Cust19433,VehicleModel,Civic
Cust8276,VehicleModel,Corolla
Cust17852,VehicleModel,Passat
Cust8029,VehicleModel,RAM
Cust35564,VehicleModel,92x
Cust39059,VehicleModel,Passat
Cust1300,VehicleModel,TL
Cust15785,VehicleModel,Pathfinder
Cust26075,VehicleModel,Passat
Cust33242,VehicleModel,TL
Cust21506,VehicleModel,Grand Cherokee
Cust16686,VehicleModel,Pathfinder
Cust12832,VehicleModel,Escape
Cust31701,VehicleModel,A3
Cust8549,VehicleModel,Highlander
Cust23056,VehicleModel,MDX
Cust9374,VehicleModel,Maxima
Cust20247,VehicleModel,Neon
Cust1948,VehicleModel,Legacy
Cust17599,VehicleModel,Pathfinder
Cust6002,VehicleModel,Fusion
Cust28255,VehicleModel,Ultima
Cust29284,VehicleModel,Grand Cherokee
Cust13779,VehicleModel,Ultima
Cust39367,VehicleModel,Ultima
Cust26060,VehicleModel,Pathfinder
Cust10864,VehicleModel,Pathfinder
Cust20181,VehicleModel,Maxima
Cust12970,VehicleModel,Wrangler
Cust36781,VehicleModel,Pathfinder
Cust9596,VehicleModel,Malibu
Cust23647,VehicleModel,A3
Cust20756,VehicleModel,Tahoe
Cust11636,VehicleModel,Corolla
Cust16748,VehicleModel,ML350
Cust32072,VehicleModel,92x
Cust14093,VehicleModel,Camry
Cust1687,VehicleModel,92x
Cust32479,VehicleModel,Silverado
Cust37346,VehicleModel,92x
Cust31348,VehicleModel,Camry
Cust17636,VehicleModel,Neon
Cust26124,VehicleModel,TL
Cust36000,VehicleModel,Malibu
Cust4519,VehicleModel,Impreza
Cust13739,VehicleModel,Civic
Cust27008,VehicleModel,Highlander
Cust8831,VehicleModel,E400
Cust24217,VehicleModel,Pathfinder
Cust35091,VehicleModel,RAM
Cust24972,VehicleModel,Grand Cherokee
Cust33510,VehicleModel,X5
Cust9198,VehicleModel,A3
Cust9746,VehicleModel,Wrangler
Cust39213,VehicleModel,Maxima
Cust6940,VehicleModel,93
Cust6196,VehicleModel,Fusion
Cust25774,VehicleModel,Legacy
Cust30978,VehicleModel,93
Cust38343,VehicleModel,Legacy
Cust13451,VehicleModel,Silverado
Cust23828,VehicleModel,A3
Cust21941,VehicleModel,E400
Cust25509,VehicleModel,C300
Cust20915,VehicleModel,TL
Cust19124,VehicleModel,Maxima
Cust39113,VehicleModel,Forrestor
Cust33048,VehicleModel,95
Cust28028,VehicleModel,MDX
Cust17674,VehicleModel,X5
Cust23261,VehicleModel,TL
Cust29025,VehicleModel,Legacy
Cust35185,VehicleModel,Ultima
Cust35781,VehicleModel,95
Cust19872,VehicleModel,Tahoe
Cust30711,VehicleModel,Neon
Cust34497,VehicleModel,Fusion
Cust25298,VehicleModel,Camry
Cust36942,VehicleModel,F150
Cust28961,VehicleModel,Escape
Cust36415,VehicleModel,MDX
Cust30138,VehicleModel,M5
Cust23319,VehicleModel,Escape
Cust27576,VehicleModel,E400
Cust30219,VehicleModel,Impreza
Cust36368,VehicleModel,Forrestor
Cust34224,VehicleModel,Jetta
Cust20286,VehicleModel,Tahoe
Cust39189,VehicleModel,Camry
Cust16581,VehicleModel,F150
Cust29858,VehicleModel,Pathfinder
Cust30259,VehicleModel,Maxima
Cust28086,VehicleModel,Camry
Cust24213,VehicleModel,A5
Cust25795,VehicleModel,Jetta
Cust24336,VehicleModel,Ultima
Cust30506,VehicleModel,Pathfinder
Cust15356,VehicleModel,Wrangler
Cust24506,VehicleModel,Malibu
Cust6653,VehicleModel,A3
Cust29354,VehicleModel,Neon
Cust13438,VehicleModel,E400
Cust16237,VehicleModel,M5
Cust31109,VehicleModel,MDX
Cust29172,VehicleModel,ML350
Cust9955,VehicleModel,MDX
Cust19178,VehicleModel,F150
Cust16655,VehicleModel,Jetta
Cust11916,VehicleModel,Impreza
Cust16727,VehicleModel,M5
Cust19315,VehicleModel,3 Series
Cust34672,VehicleModel,Camry
Cust24615,VehicleModel,Neon
Cust11495,VehicleModel,Wrangler
Cust34219,VehicleModel,Jetta
Cust19554,VehicleModel,Wrangler
Cust19822,VehicleModel,93
Cust27128,VehicleModel,Passat
Cust30061,VehicleModel,X5
Cust8220,VehicleModel,Escape
Cust20731,VehicleModel,Fusion
Cust16061,VehicleModel,RAM
Cust17296,VehicleModel,CRV
Cust26488,VehicleModel,Fusion
Cust12990,VehicleModel,Camry
Cust26580,VehicleModel,Camry
Cust12384,VehicleModel,A5
Cust36251,VehicleModel,Grand Cherokee
Cust26116,VehicleModel,TL
Cust14042,VehicleModel,Malibu
Cust13952,VehicleModel,Wrangler
Cust10599,VehicleModel,X5
Cust6083,VehicleModel,Legacy
Cust31433,VehicleModel,RAM
Cust3881,VehicleModel,C300
Cust18388,VehicleModel,TL
Cust17092,VehicleModel,E400
Cust28840,VehicleModel,3 Series
Cust30675,VehicleModel,E400
Cust27593,VehicleModel,Wrangler
Cust15897,VehicleModel,C300
Cust14622,VehicleModel,Corolla
Cust18281,VehicleModel,Accord
Cust4094,VehicleModel,A5
Cust1157,VehicleModel,Wrangler
Cust19158,VehicleModel,Tahoe
Cust11476,VehicleModel,Camry
Cust20489,VehicleModel,Civic
Cust27807,VehicleModel,Camry
Cust9434,VehicleModel,F150
Cust19760,VehicleModel,Grand Cherokee
Cust7245,VehicleModel,F150
Cust21720,VehicleModel,A5
Cust24383,VehicleModel,3 Series
Cust18551,VehicleModel,CRV
Cust23859,VehicleModel,RAM
Cust33753,VehicleModel,Escape
Cust36507,VehicleModel,92x
Cust33393,VehicleModel,3 Series
Cust15232,VehicleModel,Ultima
Cust17258,VehicleModel,Highlander
Cust38572,VehicleModel,RAM
Cust34285,VehicleModel,RAM
Cust13277,VehicleModel,F150
Cust31427,VehicleModel,ML350
Cust33830,VehicleModel,Maxima
Cust15404,VehicleModel,Wrangler
Cust36482,VehicleModel,Maxima
Cust8467,VehicleModel,Passat
Cust28030,VehicleModel,RAM
Cust23461,VehicleModel,Malibu
Cust37363,VehicleModel,A3
Cust12731,VehicleModel,Legacy
Cust39143,VehicleModel,Maxima
Cust23585,VehicleModel,MDX
Cust23217,VehicleModel,Tahoe
Cust30444,VehicleModel,93
Cust8419,VehicleModel,M5
Cust32964,VehicleModel,M5
Cust25311,VehicleModel,92x
Cust17733,VehicleModel,95
Cust20312,VehicleModel,Tahoe
Cust13767,VehicleModel,Legacy
Cust30009,VehicleModel,TL
Cust9537,VehicleModel,Legacy
Cust5301,VehicleModel,MDX
Cust30500,VehicleModel,92x
Cust5419,VehicleModel,Silverado
Cust38734,VehicleModel,Neon
Cust36773,VehicleModel,A3
Cust4111,VehicleModel,RAM
Cust10855,VehicleModel,92x
Cust15240,VehicleModel,92x
Cust14403,VehicleModel,RAM
Cust32207,VehicleModel,Camry
Cust1196,VehicleModel,95
Cust8161,VehicleModel,Silverado
Cust17225,VehicleModel,Jetta
Cust6266,VehicleModel,A3
Cust8475,VehicleModel,Highlander
Cust3090,VehicleModel,Pathfinder
Cust38654,VehicleModel,M5
Cust26642,VehicleModel,Passat
Cust35244,VehicleModel,X5
Cust1877,VehicleModel,93
Cust28984,VehicleModel,X6
Cust23788,VehicleModel,RAM
Cust12282,VehicleModel,E400
Cust18843,VehicleModel,A5
Cust17611,VehicleModel,Neon
Cust27288,VehicleModel,93
Cust14024,VehicleModel,Malibu
Cust19577,VehicleModel,Ultima
Cust14903,VehicleModel,Tahoe
Cust1426,VehicleModel,Silverado
Cust30187,VehicleModel,Jetta
Cust30858,VehicleModel,Jetta
Cust10066,VehicleModel,MDX
Cust21713,VehicleModel,E400
Cust25161,VehicleModel,Tahoe
Cust10118,VehicleModel,F150
Cust2447,VehicleModel,Forrestor
Cust10132,VehicleModel,C300
Cust12794,VehicleModel,TL
Cust2602,VehicleModel,M5
Cust1574,VehicleModel,ML350
Cust25487,VehicleModel,95
Cust29631,VehicleModel,Jetta
Cust10514,VehicleModel,Neon
Cust2843,VehicleModel,Civic
Cust16628,VehicleModel,C300
Cust16211,VehicleModel,Jetta
Cust34808,VehicleModel,RAM
Cust38647,VehicleModel,3 Series
Cust37090,VehicleModel,Wrangler
Cust38971,VehicleModel,95
Cust24751,VehicleModel,Ultima
Cust22309,VehicleModel,A3
Cust27956,VehicleModel,Legacy
Cust4230,VehicleModel,RAM
Cust29548,VehicleModel,Malibu
Cust3457,VehicleModel,Forrestor
Cust29428,VehicleModel,Neon
Cust17449,VehicleModel,A5
Cust34578,VehicleModel,Camry
Cust30786,VehicleModel,Neon
Cust1599,VehicleModel,92x
Cust28243,VehicleModel,Passat
Cust17535,VehicleModel,Silverado
Cust38221,VehicleModel,Civic
Cust37142,VehicleModel,Wrangler
Cust29735,VehicleModel,Forrestor
Cust9639,VehicleModel,A5
Cust24453,VehicleModel,E400
Cust12398,VehicleModel,TL
Cust17786,VehicleModel,F150
Cust10422,VehicleModel,Grand Cherokee
Cust34715,VehicleModel,Legacy
Cust1019,VehicleModel,TL
Cust12708,VehicleModel,Malibu
Cust16380,VehicleModel,Tahoe
Cust20799,VehicleModel,E400
Cust38321,VehicleModel,92x
Cust11852,VehicleModel,Fusion
Cust6527,VehicleModel,Ultima
Cust26562,VehicleModel,3 Series
Cust25536,VehicleModel,Camry
Cust26499,VehicleModel,F150
Cust30164,VehicleModel,Camry
Cust16129,VehicleModel,Impreza
Cust17506,VehicleModel,A3
Cust4415,VehicleModel,Forrestor
Cust33044,VehicleModel,M5
Cust26516,VehicleModel,Neon
Cust36641,VehicleModel,Malibu
Cust24456,VehicleModel,Pathfinder
Cust4557,VehicleModel,Pathfinder
Cust31420,VehicleModel,Wrangler
Cust30757,VehicleModel,Highlander
Cust25694,VehicleModel,MDX
Cust9526,VehicleModel,Tahoe
Cust36829,VehicleModel,X5
Cust17913,VehicleModel,Wrangler
Cust29098,VehicleModel,Ultima
Cust8041,VehicleModel,Grand Cherokee
Cust18261,VehicleModel,Malibu
Cust30893,VehicleModel,Legacy
Cust24047,VehicleModel,A3
Cust24646,VehicleModel,Camry
Cust38206,VehicleModel,ML350
Cust11685,VehicleModel,Grand Cherokee
Cust26854,VehicleModel,Civic
Cust21102,VehicleModel,Malibu
Cust17793,VehicleModel,Fusion
Cust9546,VehicleModel,Neon
Cust11703,VehicleModel,Wrangler
Cust29395,VehicleModel,Jetta
Cust23766,VehicleModel,Wrangler
Cust14744,VehicleModel,RAM
Cust12217,VehicleModel,E400
Cust36681,VehicleModel,Escape
Cust38388,VehicleModel,95
Cust11104,VehicleModel,E400
Cust12524,VehicleModel,C300
Cust28162,VehicleModel,TL
Cust18419,VehicleModel,Forrestor
Cust37627,VehicleModel,Jetta
Cust30302,VehicleModel,ML350
Cust31447,VehicleModel,Wrangler
Cust11069,VehicleModel,X5
Cust4395,VehicleModel,Forrestor
Cust5736,VehicleModel,ML350
Cust33396,VehicleModel,3 Series
Cust5644,VehicleModel,95
Cust9873,VehicleModel,Neon
Cust10755,VehicleModel,M5
Cust35587,VehicleModel,Neon
Cust12734,VehicleModel,E400
Cust30690,VehicleModel,Wrangler
Cust32078,VehicleModel,Civic
Cust5139,VehicleModel,E400
Cust14207,VehicleModel,A5
Cust6803,VehicleModel,92x
Cust17004,VehicleModel,Ultima
Cust14731,VehicleModel,Tahoe
Cust5311,VehicleModel,F150
Cust10947,VehicleModel,Silverado
Cust1534,VehicleModel,ML350
Cust15327,VehicleModel,Escape
Cust14955,VehicleModel,93
Cust23398,VehicleModel,Legacy
Cust31929,VehicleModel,Impreza
Cust12243,VehicleModel,Tahoe
Cust30532,VehicleModel,TL
Cust16006,VehicleModel,Jetta
Cust38088,VehicleModel,A3
Cust20944,VehicleModel,Neon
Cust13471,VehicleModel,Wrangler
Cust35161,VehicleModel,A3
Cust19721,VehicleModel,Pathfinder
Cust38338,VehicleModel,Legacy
Cust24079,VehicleModel,Grand Cherokee
Cust17722,VehicleModel,Accord
Cust28017,VehicleModel,Corolla
Cust10904,VehicleModel,Impreza
Cust9039,VehicleModel,Jetta
Cust15905,VehicleModel,95
Cust35457,VehicleModel,ML350
Cust14470,VehicleModel,Neon
Cust38556,VehicleModel,Camry
Cust3560,VehicleModel,TL
Cust4246,VehicleModel,Legacy
Cust18539,VehicleModel,93
Cust28228,VehicleModel,X5
Cust20417,VehicleModel,Grand Cherokee
Cust11721,VehicleModel,TL
Cust3120,VehicleModel,Civic
Cust38516,VehicleModel,Legacy
Cust10070,VehicleModel,Grand Cherokee
Cust19745,VehicleModel,Malibu
Cust22375,VehicleModel,A5
Cust9888,VehicleModel,A3
Cust18463,VehicleModel,Passat
Cust27285,VehicleModel,Tahoe
Cust16520,VehicleModel,Jetta
Cust26122,VehicleModel,TL
Cust16087,VehicleModel,MDX
Cust25207,VehicleModel,Ultima
Cust15957,VehicleModel,Wrangler
Cust25508,VehicleModel,X5
Cust16979,VehicleModel,Pathfinder
Cust14537,VehicleModel,93
Cust27676,VehicleModel,Neon
Cust26592,VehicleModel,92x
Cust18771,VehicleModel,Fusion
Cust28047,VehicleModel,A3
Cust1641,VehicleModel,RAM
Cust25411,VehicleModel,MDX
Cust16823,VehicleModel,Pathfinder
Cust10620,VehicleModel,Wrangler
Cust8693,VehicleModel,Highlander
Cust17510,VehicleModel,93
Cust13354,VehicleModel,Escape
Cust5463,VehicleModel,Maxima
Cust25421,VehicleModel,Pathfinder
Cust28551,VehicleModel,Wrangler
Cust24613,VehicleModel,Neon
Cust23503,VehicleModel,MDX
Cust19103,VehicleModel,93
Cust7533,VehicleModel,F150
Cust10745,VehicleModel,Malibu
Cust8384,VehicleModel,Highlander
Cust17086,VehicleModel,Maxima
Cust5534,VehicleModel,Fusion
Cust36465,VehicleModel,Legacy
Cust12728,VehicleModel,Ultima
Cust36295,VehicleModel,Forrestor
Cust20232,VehicleModel,Wrangler
Cust2927,VehicleModel,Silverado
Cust12519,VehicleModel,A3
Cust11707,VehicleModel,Impreza
Cust28352,VehicleModel,Forrestor
Cust13082,VehicleModel,Legacy
Cust20279,VehicleModel,Neon
Cust25325,VehicleModel,Maxima
Cust17671,VehicleModel,A3
Cust1077,VehicleModel,Legacy
Cust33723,VehicleModel,Highlander
Cust1671,VehicleModel,Wrangler
Cust10367,VehicleModel,CRV
Cust27413,VehicleModel,Pathfinder
Cust31562,VehicleModel,Legacy
Cust31530,VehicleModel,A5
Cust22581,VehicleModel,X6
Cust30027,VehicleModel,Escape
Cust12958,VehicleModel,TL
Cust12775,VehicleModel,Ultima
Cust37668,VehicleModel,Legacy
Cust33761,VehicleModel,E400
Cust26377,VehicleModel,A5
Cust35414,VehicleModel,Tahoe
Cust28811,VehicleModel,Neon
Cust5738,VehicleModel,A5
Cust11287,VehicleModel,Jetta
Cust12828,VehicleModel,93
Cust33255,VehicleModel,Jetta
Cust18515,VehicleModel,Forrestor
Cust14239,VehicleModel,MDX
Cust20218,VehicleModel,Pathfinder
Cust5590,VehicleModel,Tahoe
Cust27633,VehicleModel,Silverado
Cust35877,VehicleModel,Ultima
Cust33298,VehicleModel,93
Cust29115,VehicleModel,MDX
Cust36891,VehicleModel,F150
Cust19145,VehicleModel,Legacy
Cust5858,VehicleModel,Forrestor
Cust38861,VehicleModel,A3
Cust15067,VehicleModel,RAM
Cust13397,VehicleModel,Accord
Cust1712,VehicleModel,Wrangler
Cust9532,VehicleModel,Camry
Cust25599,VehicleModel,95
Cust10784,VehicleModel,X5
Cust24172,VehicleModel,Corolla
Cust23208,VehicleModel,Corolla
Cust23504,VehicleModel,MDX
Cust34183,VehicleModel,ML350
Cust35752,VehicleModel,Neon
Cust18168,VehicleModel,Legacy
Cust30167,VehicleModel,Malibu
Cust15616,VehicleModel,Neon
Cust8011,VehicleModel,Maxima
Cust30941,VehicleModel,Maxima
Cust13948,VehicleModel,X6
Cust32289,VehicleModel,Passat
Cust20563,VehicleModel,TL
Cust11195,VehicleModel,X5
Cust9343,VehicleModel,Passat
Cust26025,VehicleModel,F150
Cust29377,VehicleModel,Silverado
Cust28777,VehicleModel,Neon
Cust20812,VehicleModel,Malibu
Cust39042,VehicleModel,Grand Cherokee
Cust13866,VehicleModel,Civic
Cust39371,VehicleModel,Ultima
Cust29003,VehicleModel,RAM
Cust15167,VehicleModel,95
Cust17291,VehicleModel,Escape
Cust17902,VehicleModel,A5
Cust12585,VehicleModel,Passat
Cust32884,VehicleModel,Neon
Cust16847,VehicleModel,Tahoe
Cust36250,VehicleModel,Grand Cherokee
Cust18912,VehicleModel,Passat
Cust1944,VehicleModel,A3
Cust6792,VehicleModel,Legacy
Cust13234,VehicleModel,92x
Cust8249,VehicleModel,Legacy
Cust19568,VehicleModel,X5
Cust20221,VehicleModel,Neon
Cust19416,VehicleModel,Wrangler
Cust27204,VehicleModel,Pathfinder
Cust27673,VehicleModel,Pathfinder
Cust2758,VehicleModel,Jetta
Cust31942,VehicleModel,Tahoe
Cust19267,VehicleModel,Fusion
Cust21098,VehicleModel,92x
Cust12419,VehicleModel,Forrestor
Cust14918,VehicleModel,Silverado
Cust23246,VehicleModel,RAM
Cust7919,VehicleModel,Civic
Cust19762,VehicleModel,Wrangler
Cust31274,VehicleModel,Silverado
Cust14186,VehicleModel,Pathfinder
Cust28496,VehicleModel,E400
Cust26518,VehicleModel,Neon
Cust23401,VehicleModel,Forrestor
Cust12319,VehicleModel,Escape
Cust10700,VehicleModel,95
Cust8973,VehicleModel,TL
Cust11384,VehicleModel,Pathfinder
Cust3689,VehicleModel,X6
Cust15372,VehicleModel,Malibu
Cust3962,VehicleModel,Impreza
Cust12811,VehicleModel,A5
Cust6765,VehicleModel,A5
Cust12309,VehicleModel,Highlander
Cust6627,VehicleModel,95
Cust12522,VehicleModel,Neon
Cust29752,VehicleModel,3 Series
Cust28089,VehicleModel,Ultima
Cust9655,VehicleModel,Passat
Cust19996,VehicleModel,Wrangler
Cust11366,VehicleModel,3 Series
Cust8656,VehicleModel,RAM
Cust24820,VehicleModel,Neon
Cust14793,VehicleModel,TL
Cust22025,VehicleModel,Legacy
Cust20008,VehicleModel,Jetta
Cust15876,VehicleModel,92x
Cust39333,VehicleModel,Neon
Cust14086,VehicleModel,CRV
Cust22627,VehicleModel,X6
Cust15556,VehicleModel,Wrangler
Cust25618,VehicleModel,Wrangler
Cust16884,VehicleModel,Passat
Cust35703,VehicleModel,Tahoe
Cust24245,VehicleModel,Neon
Cust7190,VehicleModel,Passat
Cust19815,VehicleModel,TL
Cust28026,VehicleModel,RAM
Cust27737,VehicleModel,93
Cust13384,VehicleModel,Passat
Cust23998,VehicleModel,F150
Cust36525,VehicleModel,Escape
Cust13507,VehicleModel,MDX
Cust26985,VehicleModel,E400
Cust36386,VehicleModel,X5
Cust25237,VehicleModel,Camry
Cust35530,VehicleModel,95
Cust26458,VehicleModel,3 Series
Cust11800,VehicleModel,Tahoe
Cust20643,VehicleModel,A3
Cust35447,VehicleModel,Legacy
Cust21901,VehicleModel,Maxima
Cust4188,VehicleModel,RAM
Cust23502,VehicleModel,Pathfinder
Cust10151,VehicleModel,Grand Cherokee
Cust37607,VehicleModel,RAM
Cust27014,VehicleModel,Highlander
Cust12083,VehicleModel,Escape
Cust15210,VehicleModel,Corolla
Cust38025,VehicleModel,Pathfinder
Cust7137,VehicleModel,A3
Cust11144,VehicleModel,Tahoe
Cust22263,VehicleModel,Tahoe
Cust8027,VehicleModel,X6
Cust35934,VehicleModel,Malibu
Cust23608,VehicleModel,CRV
Cust30631,VehicleModel,Pathfinder
Cust16269,VehicleModel,C300
Cust28963,VehicleModel,Escape
Cust13854,VehicleModel,MDX
Cust30214,VehicleModel,Impreza
Cust29793,VehicleModel,CRV
Cust35034,VehicleModel,Pathfinder
Cust11459,VehicleModel,Tahoe
Cust25461,VehicleModel,Corolla
Cust7377,VehicleModel,A3
Cust9218,VehicleModel,Ultima
Cust25101,VehicleModel,Passat
Cust29830,VehicleModel,A5
Cust16626,VehicleModel,MDX
Cust14166,VehicleModel,93
Cust15779,VehicleModel,Malibu
Cust33916,VehicleModel,C300
Cust9165,VehicleModel,Escape
Cust28941,VehicleModel,A3
Cust35753,VehicleModel,Tahoe
Cust24240,VehicleModel,Grand Cherokee
Cust29051,VehicleModel,RAM
Cust16013,VehicleModel,Fusion
Cust23166,VehicleModel,TL
Cust27553,VehicleModel,RAM
Cust7278,VehicleModel,Corolla
Cust31359,VehicleModel,95
Cust28143,VehicleModel,TL
Cust10569,VehicleModel,MDX
Cust27415,VehicleModel,MDX
Cust33565,VehicleModel,Pathfinder
Cust1398,VehicleModel,Grand Cherokee
Cust16298,VehicleModel,ML350
Cust31883,VehicleModel,95
Cust33207,VehicleModel,Legacy
Cust14089,VehicleModel,A3
Cust19911,VehicleModel,TL
Cust17557,VehicleModel,Civic
Cust27160,VehicleModel,A3
Cust12274,VehicleModel,Grand Cherokee
Cust8865,VehicleModel,Grand Cherokee
Cust6132,VehicleModel,TL
Cust24194,VehicleModel,93
Cust18493,VehicleModel,MDX
Cust20435,VehicleModel,Pathfinder
Cust6735,VehicleModel,Escape
Cust31445,VehicleModel,Highlander
Cust19662,VehicleModel,Camry
Cust7844,VehicleModel,Neon
Cust23889,VehicleModel,Legacy
Cust34711,VehicleModel,Maxima
Cust20764,VehicleModel,X5
Cust32813,VehicleModel,A3
Cust28281,VehicleModel,93
Cust1177,VehicleModel,Civic
Cust27607,VehicleModel,Forrestor
Cust26969,VehicleModel,RAM
Cust28839,VehicleModel,Pathfinder
Cust25725,VehicleModel,Civic
Cust18970,VehicleModel,TL
Cust1586,VehicleModel,Malibu
Cust20795,VehicleModel,Ultima
Cust13342,VehicleModel,MDX
Cust18714,VehicleModel,A3
Cust16082,VehicleModel,92x
Cust34204,VehicleModel,Wrangler
Cust9917,VehicleModel,Neon
Cust19677,VehicleModel,Camry
Cust25821,VehicleModel,95
Cust26655,VehicleModel,RAM
Cust38143,VehicleModel,RAM
Cust19289,VehicleModel,RAM
Cust32098,VehicleModel,Pathfinder
Cust4244,VehicleModel,RAM
Cust32825,VehicleModel,Legacy
Cust31023,VehicleModel,A5
Cust34353,VehicleModel,E400
Cust1763,VehicleModel,Wrangler
Cust37973,VehicleModel,RAM
Cust7454,VehicleModel,95
Cust25062,VehicleModel,Jetta
Cust3861,VehicleModel,Impreza
Cust21655,VehicleModel,92x
Cust11573,VehicleModel,Wrangler
Cust32578,VehicleModel,Jetta
Cust32038,VehicleModel,Wrangler
Cust7901,VehicleModel,A5
Cust8647,VehicleModel,Malibu
Cust2395,VehicleModel,95
Cust14813,VehicleModel,Impreza
Cust15937,VehicleModel,ML350
Cust36283,VehicleModel,Jetta
Cust1628,VehicleModel,Camry
Cust2650,VehicleModel,F150
Cust14730,VehicleModel,95
Cust26637,VehicleModel,E400
Cust21229,VehicleModel,RAM
Cust1195,VehicleModel,Tahoe
Cust10553,VehicleModel,Wrangler
Cust15328,VehicleModel,Malibu
Cust34628,VehicleModel,ML350
Cust17570,VehicleModel,MDX
Cust11667,VehicleModel,TL
Cust16064,VehicleModel,Wrangler
Cust2556,VehicleModel,CRV
Cust9916,VehicleModel,Neon
Cust29326,VehicleModel,E400
Cust32922,VehicleModel,Impreza
Cust31756,VehicleModel,Escape
Cust31210,VehicleModel,Fusion
Cust9080,VehicleModel,Wrangler
Cust29961,VehicleModel,Escape
Cust20517,VehicleModel,M5
Cust21447,VehicleModel,Malibu
Cust36522,VehicleModel,Malibu
Cust25635,VehicleModel,Pathfinder
Cust21144,VehicleModel,ML350
Cust33825,VehicleModel,Jetta
Cust36593,VehicleModel,3 Series
Cust33476,VehicleModel,Fusion
Cust35847,VehicleModel,Neon
Cust1966,VehicleModel,3 Series
Cust21195,VehicleModel,Maxima
Cust29415,VehicleModel,Neon
Cust35310,VehicleModel,95
Cust14547,VehicleModel,MDX
Cust3153,VehicleModel,Jetta
Cust36320,VehicleModel,X6
Cust36866,VehicleModel,Corolla
Cust33556,VehicleModel,RAM
Cust10670,VehicleModel,E400
Cust21363,VehicleModel,Tahoe
Cust39160,VehicleModel,Jetta
Cust17061,VehicleModel,F150
Cust28416,VehicleModel,A5
Cust30725,VehicleModel,Fusion
Cust17358,VehicleModel,Malibu
Cust24852,VehicleModel,Jetta
Cust30161,VehicleModel,92x
Cust15142,VehicleModel,Legacy
Cust38563,VehicleModel,A5
Cust29318,VehicleModel,CRV
Cust6804,VehicleModel,Forrestor
Cust33678,VehicleModel,C300
Cust16555,VehicleModel,Corolla
Cust29371,VehicleModel,E400
Cust21609,VehicleModel,Impreza
Cust31424,VehicleModel,Maxima
Cust24123,VehicleModel,M5
Cust25022,VehicleModel,Legacy
Cust17306,VehicleModel,RAM
Cust30644,VehicleModel,Jetta
Cust34284,VehicleModel,RAM
Cust27482,VehicleModel,Highlander
Cust14705,VehicleModel,CRV
Cust21225,VehicleModel,Silverado
Cust38680,VehicleModel,Civic
Cust35810,VehicleModel,Tahoe
Cust17012,VehicleModel,Wrangler
Cust30740,VehicleModel,Jetta
Cust15694,VehicleModel,M5
Cust22838,VehicleModel,X5
Cust34835,VehicleModel,Pathfinder
Cust12980,VehicleModel,93
Cust14117,VehicleModel,RAM
Cust12192,VehicleModel,Legacy
Cust30882,VehicleModel,Malibu
Cust17737,VehicleModel,A5
Cust35214,VehicleModel,ML350
Cust11400,VehicleModel,ML350
Cust6968,VehicleModel,X5
Cust15435,VehicleModel,F150
Cust37543,VehicleModel,MDX
Cust31288,VehicleModel,95
Cust31279,VehicleModel,95
Cust27841,VehicleModel,ML350
Cust31187,VehicleModel,Legacy
Cust22221,VehicleModel,X5
Cust36303,VehicleModel,Pathfinder
Cust17242,VehicleModel,RAM
Cust6690,VehicleModel,92x
Cust38161,VehicleModel,92x
Cust17488,VehicleModel,Camry
Cust24757,VehicleModel,X5
Cust38111,VehicleModel,Maxima
Cust37782,VehicleModel,MDX
Cust38070,VehicleModel,92x
Cust25737,VehicleModel,Maxima
Cust25623,VehicleModel,Malibu
Cust25373,VehicleModel,Pathfinder
Cust26108,VehicleModel,92x
Cust32990,VehicleModel,3 Series
Cust21096,VehicleModel,Highlander
Cust3397,VehicleModel,Highlander
Cust33315,VehicleModel,Ultima
Cust34745,VehicleModel,Malibu
Cust28198,VehicleModel,E400
