CustomerID,VehicleAttribute,VehicleAttributeDetails
Cust3108,VehicleID,Vehicle30702
Cust15642,VehicleID,Vehicle29335
Cust10176,VehicleID,Vehicle30491
Cust9599,VehicleID,Vehicle19745
Cust9539,VehicleID,Vehicle13998
Cust38467,VehicleID,Vehicle25452
Cust17899,VehicleID,Vehicle20890
Cust27312,VehicleID,Vehicle29571
Cust23155,VehicleID,Vehicle14653
Cust26367,VehicleID,Vehicle15472
Cust2893,VehicleID,Vehicle4576
Cust9705,VehicleID,Vehicle17809
Cust10204,VehicleID,Vehicle25561
Cust8495,VehicleID,Vehicle23052
Cust9833,VehicleID,Vehicle22739
Cust12005,VehicleID,Vehicle27148
Cust32953,VehicleID,Vehicle28025
Cust4342,VehicleID,Vehicle27605
Cust7378,VehicleID,Vehicle17266
Cust25122,VehicleID,Vehicle10386
Cust25929,VehicleID,Vehicle7748
Cust17199,VehicleID,Vehicle21047
Cust38264,VehicleID,Vehicle26339
Cust36485,VehicleID,Vehicle8094
Cust19771,VehicleID,Vehicle33349
Cust2883,VehicleID,Vehicle3215
Cust15294,VehicleID,Vehicle8180
Cust16660,VehicleID,Vehicle11018
Cust31562,VehicleID,Vehicle29042
Cust17483,VehicleID,Vehicle28183
Cust31467,VehicleID,Vehicle1947
Cust33720,VehicleID,Vehicle27669
Cust32749,VehicleID,Vehicle33128
Cust10359,VehicleID,Vehicle14745
Cust30568,VehicleID,Vehicle33931
Cust25268,VehicleID,Vehicle13987
Cust5476,VehicleID,Vehicle39320
Cust24664,VehicleID,Vehicle31775
Cust8266,VehicleID,Vehicle34951
Cust21184,VehicleID,Vehicle14267
Cust10755,VehicleID,Vehicle14420
Cust31688,VehicleID,Vehicle7517
Cust8975,VehicleID,Vehicle13040
Cust28555,VehicleID,Vehicle24352
Cust9914,VehicleID,Vehicle12262
Cust16253,VehicleID,Vehicle22374
Cust28063,VehicleID,Vehicle19237
Cust10711,VehicleID,Vehicle29082
Cust36900,VehicleID,Vehicle10453
Cust9604,VehicleID,Vehicle13371
Cust30328,VehicleID,Vehicle16983
Cust34550,VehicleID,Vehicle38353
Cust33991,VehicleID,Vehicle34176
Cust20708,VehicleID,Vehicle5415
Cust2007,VehicleID,Vehicle12261
Cust32022,VehicleID,Vehicle2631
Cust10263,VehicleID,Vehicle38598
Cust15380,VehicleID,Vehicle15713
Cust9908,VehicleID,Vehicle21879
Cust24996,VehicleID,Vehicle3689
Cust22324,VehicleID,Vehicle18467
Cust13151,VehicleID,Vehicle13413
Cust13232,VehicleID,Vehicle35704
Cust3694,VehicleID,Vehicle31402
Cust30898,VehicleID,Vehicle3807
Cust17514,VehicleID,Vehicle8962
Cust12890,VehicleID,Vehicle38866
Cust28391,VehicleID,Vehicle15907
Cust23934,VehicleID,Vehicle7522
Cust30228,VehicleID,Vehicle32373
Cust7290,VehicleID,Vehicle31527
Cust38813,VehicleID,Vehicle17579
Cust35476,VehicleID,Vehicle13999
Cust11021,VehicleID,Vehicle13505
Cust19165,VehicleID,Vehicle26314
Cust25510,VehicleID,Vehicle31359
Cust21058,VehicleID,Vehicle18738
Cust28634,VehicleID,Vehicle39393
Cust24783,VehicleID,Vehicle15815
Cust21285,VehicleID,Vehicle19652
Cust7329,VehicleID,Vehicle4429
Cust10119,VehicleID,Vehicle25957
Cust11287,VehicleID,Vehicle19530
Cust35753,VehicleID,Vehicle18618
Cust37481,VehicleID,Vehicle32308
Cust36390,VehicleID,Vehicle17454
Cust11983,VehicleID,Vehicle28660
Cust20915,VehicleID,Vehicle26760
Cust25717,VehicleID,Vehicle35776
Cust8498,VehicleID,Vehicle22930
Cust38346,VehicleID,Vehicle3162
Cust25875,VehicleID,Vehicle14172
Cust35472,VehicleID,Vehicle28686
Cust18464,VehicleID,Vehicle2309
Cust8777,VehicleID,Vehicle17836
Cust14941,VehicleID,Vehicle17418
Cust13376,VehicleID,Vehicle9620
Cust36525,VehicleID,Vehicle35162
Cust7916,VehicleID,Vehicle10508
Cust10540,VehicleID,Vehicle32671
Cust9537,VehicleID,Vehicle12461
Cust1802,VehicleID,Vehicle16116
Cust25416,VehicleID,Vehicle25205
Cust24102,VehicleID,Vehicle21652
Cust21869,VehicleID,Vehicle36460
Cust35900,VehicleID,Vehicle17329
Cust25477,VehicleID,Vehicle16926
Cust7128,VehicleID,Vehicle29592
Cust1751,VehicleID,Vehicle3673
Cust25548,VehicleID,Vehicle8614
Cust20600,VehicleID,Vehicle23050
Cust22100,VehicleID,Vehicle11783
Cust23562,VehicleID,Vehicle6144
Cust9649,VehicleID,Vehicle23190
Cust9916,VehicleID,Vehicle34431
Cust25440,VehicleID,Vehicle29500
Cust11686,VehicleID,Vehicle12148
Cust26200,VehicleID,Vehicle21007
Cust21485,VehicleID,Vehicle9496
Cust16006,VehicleID,Vehicle27692
Cust16639,VehicleID,Vehicle24941
Cust7327,VehicleID,Vehicle32266
Cust2445,VehicleID,Vehicle10431
Cust12257,VehicleID,Vehicle19642
Cust37342,VehicleID,Vehicle20496
Cust24161,VehicleID,Vehicle3779
Cust24211,VehicleID,Vehicle13144
Cust7844,VehicleID,Vehicle10668
Cust37637,VehicleID,Vehicle28974
Cust32574,VehicleID,Vehicle37028
Cust38613,VehicleID,Vehicle37695
Cust8853,VehicleID,Vehicle33463
Cust28475,VehicleID,Vehicle22429
Cust21209,VehicleID,Vehicle10864
Cust34961,VehicleID,Vehicle17259
Cust1798,VehicleID,Vehicle8305
Cust20517,VehicleID,Vehicle10170
Cust27797,VehicleID,Vehicle14882
Cust16544,VehicleID,Vehicle8879
Cust32350,VehicleID,Vehicle27529
Cust15620,VehicleID,Vehicle2863
Cust26586,VehicleID,Vehicle11562
Cust17356,VehicleID,Vehicle14718
Cust21770,VehicleID,Vehicle3778
Cust19615,VehicleID,Vehicle33173
Cust15889,VehicleID,Vehicle18692
Cust37762,VehicleID,Vehicle7566
Cust19342,VehicleID,Vehicle32165
Cust33636,VehicleID,Vehicle5698
Cust31447,VehicleID,Vehicle10987
Cust13386,VehicleID,Vehicle38374
Cust11916,VehicleID,Vehicle17133
Cust8052,VehicleID,Vehicle39449
Cust12897,VehicleID,Vehicle19584
Cust38356,VehicleID,Vehicle19296
Cust4425,VehicleID,Vehicle27119
Cust22123,VehicleID,Vehicle9676
Cust19686,VehicleID,Vehicle10384
Cust14575,VehicleID,Vehicle6356
Cust26066,VehicleID,Vehicle2096
Cust10984,VehicleID,Vehicle30855
Cust14132,VehicleID,Vehicle16671
Cust6639,VehicleID,Vehicle8322
Cust15369,VehicleID,Vehicle5315
Cust38123,VehicleID,Vehicle39547
Cust12077,VehicleID,Vehicle28910
Cust19365,VehicleID,Vehicle37686
Cust13652,VehicleID,Vehicle22289
Cust36147,VehicleID,Vehicle9377
Cust28022,VehicleID,Vehicle28878
Cust25154,VehicleID,Vehicle4879
Cust17367,VehicleID,Vehicle32032
Cust6942,VehicleID,Vehicle22554
Cust19495,VehicleID,Vehicle10217
Cust21040,VehicleID,Vehicle12628
Cust39405,VehicleID,Vehicle5276
Cust11089,VehicleID,Vehicle31610
Cust29321,VehicleID,Vehicle28710
Cust12084,VehicleID,Vehicle24885
Cust7229,VehicleID,Vehicle11309
Cust39343,VehicleID,Vehicle25656
Cust34765,VehicleID,Vehicle35477
Cust38500,VehicleID,Vehicle13980
Cust29062,VehicleID,Vehicle16323
Cust34978,VehicleID,Vehicle14998
Cust13489,VehicleID,Vehicle27171
Cust32995,VehicleID,Vehicle31547
Cust8461,VehicleID,Vehicle10324
Cust36169,VehicleID,Vehicle12172
Cust37022,VehicleID,Vehicle15052
Cust8481,VehicleID,Vehicle17336
Cust29025,VehicleID,Vehicle29863
Cust18937,VehicleID,Vehicle23238
Cust32405,VehicleID,Vehicle2273
Cust5313,VehicleID,Vehicle32009
Cust29347,VehicleID,Vehicle39091
Cust28158,VehicleID,Vehicle2451
Cust28187,VehicleID,Vehicle3397
Cust14201,VehicleID,Vehicle36823
Cust22177,VehicleID,Vehicle9694
Cust33396,VehicleID,Vehicle35873
Cust11508,VehicleID,Vehicle30559
Cust19305,VehicleID,Vehicle20862
Cust16331,VehicleID,Vehicle14704
Cust19647,VehicleID,Vehicle11598
Cust4921,VehicleID,Vehicle39666
Cust31179,VehicleID,Vehicle1671
Cust1833,VehicleID,Vehicle31885
Cust23985,VehicleID,Vehicle32161
Cust34612,VehicleID,Vehicle35628
Cust23648,VehicleID,Vehicle37725
Cust19313,VehicleID,Vehicle8926
Cust1966,VehicleID,Vehicle4894
Cust34406,VehicleID,Vehicle2019
Cust14672,VehicleID,Vehicle14269
Cust24047,VehicleID,Vehicle2427
Cust6842,VehicleID,Vehicle35749
Cust31518,VehicleID,Vehicle19671
Cust15518,VehicleID,Vehicle31523
Cust27577,VehicleID,Vehicle15383
Cust19429,VehicleID,Vehicle23793
Cust20932,VehicleID,Vehicle6800
Cust13968,VehicleID,Vehicle19732
Cust31651,VehicleID,Vehicle32745
Cust32827,VehicleID,Vehicle10723
Cust25512,VehicleID,Vehicle4087
Cust23074,VehicleID,Vehicle20101
Cust9358,VehicleID,Vehicle6625
Cust33487,VehicleID,Vehicle17408
Cust7240,VehicleID,Vehicle13055
Cust1298,VehicleID,Vehicle20555
Cust8917,VehicleID,Vehicle18022
Cust8973,VehicleID,Vehicle8517
Cust20727,VehicleID,Vehicle20109
Cust18385,VehicleID,Vehicle36107
Cust12138,VehicleID,Vehicle18575
Cust10645,VehicleID,Vehicle39300
Cust10710,VehicleID,Vehicle9669
Cust23369,VehicleID,Vehicle11888
Cust18042,VehicleID,Vehicle18262
Cust9940,VehicleID,Vehicle20824
Cust17885,VehicleID,Vehicle10174
Cust32051,VehicleID,Vehicle17360
Cust6693,VehicleID,Vehicle31659
Cust5309,VehicleID,Vehicle15684
Cust36553,VehicleID,Vehicle29681
Cust22279,VehicleID,Vehicle17423
Cust26025,VehicleID,Vehicle34377
Cust30452,VehicleID,Vehicle21839
Cust19568,VehicleID,Vehicle3858
Cust9686,VehicleID,Vehicle2779
Cust29748,VehicleID,Vehicle22838
Cust18909,VehicleID,Vehicle6004
Cust17988,VehicleID,Vehicle16421
Cust1555,VehicleID,Vehicle22243
Cust33845,VehicleID,Vehicle38407
Cust23782,VehicleID,Vehicle13000
Cust39072,VehicleID,Vehicle17821
Cust7860,VehicleID,Vehicle8724
Cust39001,VehicleID,Vehicle31249
Cust28251,VehicleID,Vehicle35223
Cust35486,VehicleID,Vehicle34062
Cust35681,VehicleID,Vehicle20694
Cust29398,VehicleID,Vehicle11575
Cust16906,VehicleID,Vehicle38196
Cust36617,VehicleID,Vehicle35884
Cust12675,VehicleID,Vehicle30898
Cust36448,VehicleID,Vehicle10915
Cust39116,VehicleID,Vehicle14950
Cust10559,VehicleID,Vehicle38324
Cust27178,VehicleID,Vehicle7281
Cust4040,VehicleID,Vehicle9058
Cust3618,VehicleID,Vehicle21756
Cust24234,VehicleID,Vehicle33357
Cust30202,VehicleID,Vehicle30520
Cust10497,VehicleID,Vehicle12868
Cust26387,VehicleID,Vehicle18418
Cust15811,VehicleID,Vehicle21256
Cust11705,VehicleID,Vehicle34332
Cust27279,VehicleID,Vehicle27201
Cust4365,VehicleID,Vehicle37481
Cust16727,VehicleID,Vehicle18898
Cust7288,VehicleID,Vehicle4056
Cust23828,VehicleID,Vehicle2516
Cust29752,VehicleID,Vehicle1936
Cust27824,VehicleID,Vehicle22511
Cust35902,VehicleID,Vehicle12947
Cust10808,VehicleID,Vehicle34985
Cust2628,VehicleID,Vehicle19379
Cust5115,VehicleID,Vehicle36776
Cust10890,VehicleID,Vehicle33826
Cust1294,VehicleID,Vehicle24823
Cust1360,VehicleID,Vehicle20398
Cust22045,VehicleID,Vehicle30247
Cust38188,VehicleID,Vehicle32589
Cust27680,VehicleID,Vehicle33912
Cust4398,VehicleID,Vehicle14111
Cust13997,VehicleID,Vehicle35591
Cust34238,VehicleID,Vehicle6540
Cust34832,VehicleID,Vehicle32067
Cust1420,VehicleID,Vehicle23585
Cust38631,VehicleID,Vehicle14965
Cust1106,VehicleID,Vehicle34836
Cust16908,VehicleID,Vehicle8220
Cust33589,VehicleID,Vehicle33737
Cust38340,VehicleID,Vehicle29808
Cust12282,VehicleID,Vehicle31922
Cust38608,VehicleID,Vehicle31387
Cust17464,VehicleID,Vehicle31334
Cust24068,VehicleID,Vehicle9320
Cust4507,VehicleID,Vehicle6803
Cust32362,VehicleID,Vehicle37944
Cust34640,VehicleID,Vehicle22672
Cust34252,VehicleID,Vehicle37521
Cust6487,VehicleID,Vehicle27778
Cust21763,VehicleID,Vehicle24925
Cust21270,VehicleID,Vehicle30202
Cust27008,VehicleID,Vehicle34347
Cust25949,VehicleID,Vehicle18860
Cust16518,VehicleID,Vehicle24488
Cust28029,VehicleID,Vehicle30904
Cust13625,VehicleID,Vehicle31595
Cust15102,VehicleID,Vehicle11154
Cust16231,VehicleID,Vehicle30859
Cust30786,VehicleID,Vehicle35304
Cust34880,VehicleID,Vehicle6282
Cust18580,VehicleID,Vehicle27443
Cust16123,VehicleID,Vehicle36349
Cust9222,VehicleID,Vehicle28254
Cust24781,VehicleID,Vehicle17530
Cust14756,VehicleID,Vehicle9112
Cust28291,VehicleID,Vehicle18715
Cust10198,VehicleID,Vehicle23010
Cust34578,VehicleID,Vehicle10928
Cust25738,VehicleID,Vehicle2764
Cust29958,VehicleID,Vehicle36996
Cust24168,VehicleID,Vehicle33034
Cust34969,VehicleID,Vehicle27289
Cust33775,VehicleID,Vehicle4380
Cust16322,VehicleID,Vehicle27005
Cust35857,VehicleID,Vehicle26837
Cust10879,VehicleID,Vehicle23363
Cust9322,VehicleID,Vehicle3164
Cust36905,VehicleID,Vehicle21845
Cust24941,VehicleID,Vehicle30375
Cust28393,VehicleID,Vehicle24140
Cust5080,VehicleID,Vehicle21711
Cust31408,VehicleID,Vehicle9622
Cust13648,VehicleID,Vehicle14088
Cust32644,VehicleID,Vehicle15008
Cust21322,VehicleID,Vehicle4614
Cust30013,VehicleID,Vehicle17615
Cust3963,VehicleID,Vehicle23118
Cust10697,VehicleID,Vehicle20386
Cust25902,VehicleID,Vehicle31459
Cust3976,VehicleID,Vehicle39532
Cust34183,VehicleID,Vehicle28541
Cust23131,VehicleID,Vehicle1505
Cust5946,VehicleID,Vehicle11163
Cust7337,VehicleID,Vehicle25100
Cust15717,VehicleID,Vehicle31350
Cust26012,VehicleID,Vehicle13261
Cust28867,VehicleID,Vehicle8264
Cust19515,VehicleID,Vehicle34119
Cust13809,VehicleID,Vehicle22059
Cust2438,VehicleID,Vehicle2060
Cust24077,VehicleID,Vehicle18771
Cust15954,VehicleID,Vehicle13074
Cust12299,VehicleID,Vehicle11084
Cust12629,VehicleID,Vehicle13464
Cust36992,VehicleID,Vehicle20314
Cust33741,VehicleID,Vehicle17718
Cust31685,VehicleID,Vehicle8360
Cust22958,VehicleID,Vehicle39863
Cust22599,VehicleID,Vehicle21005
Cust10095,VehicleID,Vehicle15643
Cust5789,VehicleID,Vehicle9271
Cust30951,VehicleID,Vehicle31429
Cust24432,VehicleID,Vehicle7190
Cust2296,VehicleID,Vehicle3291
Cust35243,VehicleID,Vehicle16712
Cust27211,VehicleID,Vehicle14786
Cust4519,VehicleID,Vehicle15936
Cust20278,VehicleID,Vehicle6448
Cust24684,VehicleID,Vehicle3997
Cust9323,VehicleID,Vehicle8020
Cust10399,VehicleID,Vehicle19638
Cust4892,VehicleID,Vehicle8780
Cust25671,VehicleID,Vehicle2637
Cust16419,VehicleID,Vehicle4257
Cust24079,VehicleID,Vehicle19828
Cust24914,VehicleID,Vehicle3308
Cust4511,VehicleID,Vehicle9714
Cust23631,VehicleID,Vehicle14810
Cust25559,VehicleID,Vehicle16092
Cust35785,VehicleID,Vehicle12528
Cust25899,VehicleID,Vehicle10835
Cust5182,VehicleID,Vehicle12614
Cust28377,VehicleID,Vehicle28842
Cust9874,VehicleID,Vehicle39260
Cust9418,VehicleID,Vehicle6895
Cust1682,VehicleID,Vehicle37992
Cust27591,VehicleID,Vehicle6439
Cust13492,VehicleID,Vehicle19877
Cust34315,VehicleID,Vehicle15121
Cust5937,VehicleID,Vehicle39275
Cust22979,VehicleID,Vehicle15503
Cust2301,VehicleID,Vehicle29876
Cust15428,VehicleID,Vehicle33400
Cust38209,VehicleID,Vehicle22934
Cust1877,VehicleID,Vehicle5243
Cust32552,VehicleID,Vehicle34426
Cust25963,VehicleID,Vehicle26452
Cust36517,VehicleID,Vehicle20358
Cust18971,VehicleID,Vehicle7077
Cust23498,VehicleID,Vehicle6437
Cust7922,VehicleID,Vehicle4304
Cust37918,VehicleID,Vehicle11891
Cust38570,VehicleID,Vehicle22427
Cust31622,VehicleID,Vehicle8928
Cust34204,VehicleID,Vehicle22035
Cust9242,VehicleID,Vehicle39675
Cust30618,VehicleID,Vehicle16931
Cust36086,VehicleID,Vehicle22143
Cust36120,VehicleID,Vehicle13599
Cust22850,VehicleID,Vehicle39358
Cust36579,VehicleID,Vehicle10526
Cust28028,VehicleID,Vehicle1966
Cust21075,VehicleID,Vehicle10179
Cust31280,VehicleID,Vehicle7198
Cust11774,VehicleID,Vehicle19202
Cust21609,VehicleID,Vehicle31112
Cust9942,VehicleID,Vehicle24919
Cust31890,VehicleID,Vehicle24020
Cust13105,VehicleID,Vehicle7912
Cust6921,VehicleID,Vehicle14180
Cust38755,VehicleID,Vehicle27479
Cust6249,VehicleID,Vehicle9768
Cust6767,VehicleID,Vehicle28665
Cust21751,VehicleID,Vehicle39628
Cust28657,VehicleID,Vehicle25287
Cust28589,VehicleID,Vehicle38974
Cust23150,VehicleID,Vehicle23403
Cust10186,VehicleID,Vehicle1736
Cust16893,VehicleID,Vehicle9039
Cust38986,VehicleID,Vehicle34155
Cust4470,VehicleID,Vehicle12203
Cust19877,VehicleID,Vehicle10500
Cust1084,VehicleID,Vehicle34136
Cust6870,VehicleID,Vehicle35784
Cust1139,VehicleID,Vehicle5648
Cust20014,VehicleID,Vehicle8986
Cust38206,VehicleID,Vehicle3105
Cust24218,VehicleID,Vehicle25074
Cust34877,VehicleID,Vehicle28853
Cust20215,VehicleID,Vehicle25631
Cust19591,VehicleID,Vehicle13921
Cust25997,VehicleID,Vehicle2920
Cust9086,VehicleID,Vehicle35525
Cust9793,VehicleID,Vehicle3510
Cust4464,VehicleID,Vehicle17771
Cust5316,VehicleID,Vehicle28370
Cust17270,VehicleID,Vehicle22225
Cust35464,VehicleID,Vehicle6633
Cust7044,VehicleID,Vehicle17166
Cust18895,VehicleID,Vehicle4599
Cust29830,VehicleID,Vehicle9955
Cust1605,VehicleID,Vehicle13333
Cust34542,VehicleID,Vehicle13784
Cust19169,VehicleID,Vehicle8023
Cust2618,VehicleID,Vehicle35597
Cust29312,VehicleID,Vehicle10514
Cust35322,VehicleID,Vehicle12278
Cust20209,VehicleID,Vehicle24022
Cust16276,VehicleID,Vehicle28477
Cust28432,VehicleID,Vehicle38323
Cust13570,VehicleID,Vehicle4322
Cust21103,VehicleID,Vehicle13455
Cust24373,VehicleID,Vehicle27646
Cust26105,VehicleID,Vehicle15267
Cust34989,VehicleID,Vehicle21733
Cust4642,VehicleID,Vehicle27492
Cust35780,VehicleID,Vehicle36826
Cust37508,VehicleID,Vehicle36575
Cust25238,VehicleID,Vehicle11747
Cust27703,VehicleID,Vehicle37490
Cust4300,VehicleID,Vehicle15559
Cust11144,VehicleID,Vehicle12954
Cust21590,VehicleID,Vehicle16264
Cust24029,VehicleID,Vehicle20875
Cust25508,VehicleID,Vehicle14427
Cust16561,VehicleID,Vehicle2802
Cust11747,VehicleID,Vehicle33565
Cust30693,VehicleID,Vehicle10404
Cust16295,VehicleID,Vehicle36749
Cust30759,VehicleID,Vehicle38636
Cust25682,VehicleID,Vehicle1740
Cust18030,VehicleID,Vehicle36302
Cust35603,VehicleID,Vehicle29630
Cust21570,VehicleID,Vehicle36360
Cust4584,VehicleID,Vehicle20673
Cust19480,VehicleID,Vehicle36627
Cust2522,VehicleID,Vehicle24428
Cust24701,VehicleID,Vehicle10700
Cust14684,VehicleID,Vehicle22565
Cust36804,VehicleID,Vehicle9606
Cust10867,VehicleID,Vehicle24635
Cust20574,VehicleID,Vehicle36569
Cust26843,VehicleID,Vehicle6318
Cust18437,VehicleID,Vehicle18303
Cust25710,VehicleID,Vehicle3180
Cust29006,VehicleID,Vehicle25955
Cust13070,VehicleID,Vehicle22649
Cust15688,VehicleID,Vehicle20215
Cust29483,VehicleID,Vehicle24181
Cust9545,VehicleID,Vehicle8127
Cust17468,VehicleID,Vehicle28829
Cust25198,VehicleID,Vehicle35726
Cust13000,VehicleID,Vehicle35317
Cust24034,VehicleID,Vehicle27097
Cust36314,VehicleID,Vehicle24089
Cust35880,VehicleID,Vehicle29162
Cust6540,VehicleID,Vehicle23061
Cust26939,VehicleID,Vehicle11225
Cust9218,VehicleID,Vehicle35154
Cust10442,VehicleID,Vehicle28953
Cust11067,VehicleID,Vehicle1499
Cust13066,VehicleID,Vehicle30527
Cust7697,VehicleID,Vehicle8037
Cust10483,VehicleID,Vehicle6449
Cust24363,VehicleID,Vehicle37488
Cust28984,VehicleID,Vehicle32693
Cust33765,VehicleID,Vehicle34671
Cust5006,VehicleID,Vehicle15900
Cust18094,VehicleID,Vehicle13440
Cust34267,VehicleID,Vehicle38281
Cust21102,VehicleID,Vehicle15298
Cust36342,VehicleID,Vehicle39493
Cust24107,VehicleID,Vehicle3838
Cust26310,VehicleID,Vehicle29867
Cust18097,VehicleID,Vehicle8253
Cust7851,VehicleID,Vehicle24911
Cust29679,VehicleID,Vehicle38237
Cust33820,VehicleID,Vehicle4010
Cust8658,VehicleID,Vehicle34458
Cust9886,VehicleID,Vehicle8995
Cust16439,VehicleID,Vehicle18853
Cust37436,VehicleID,Vehicle11685
Cust36398,VehicleID,Vehicle6274
Cust29991,VehicleID,Vehicle34068
Cust27486,VehicleID,Vehicle22079
Cust26171,VehicleID,Vehicle11407
Cust13834,VehicleID,Vehicle8339
Cust26803,VehicleID,Vehicle24214
Cust20290,VehicleID,Vehicle36183
Cust31039,VehicleID,Vehicle11382
Cust26352,VehicleID,Vehicle6435
Cust6755,VehicleID,Vehicle17995
Cust8622,VehicleID,Vehicle5963
Cust18408,VehicleID,Vehicle6963
Cust32695,VehicleID,Vehicle4904
Cust35595,VehicleID,Vehicle21657
Cust27506,VehicleID,Vehicle12823
Cust36807,VehicleID,Vehicle14636
Cust14135,VehicleID,Vehicle34179
Cust15040,VehicleID,Vehicle10762
Cust9526,VehicleID,Vehicle26015
Cust16144,VehicleID,Vehicle15834
Cust26670,VehicleID,Vehicle35571
Cust30871,VehicleID,Vehicle2238
Cust13100,VehicleID,Vehicle38509
Cust3573,VehicleID,Vehicle6853
Cust32753,VehicleID,Vehicle7089
Cust29534,VehicleID,Vehicle24587
Cust15723,VehicleID,Vehicle10645
Cust8947,VehicleID,Vehicle14826
Cust8572,VehicleID,Vehicle29742
Cust36971,VehicleID,Vehicle32905
Cust23032,VehicleID,Vehicle12339
Cust35588,VehicleID,Vehicle35348
Cust12271,VehicleID,Vehicle33776
Cust26700,VehicleID,Vehicle30971
Cust22375,VehicleID,Vehicle27113
Cust33268,VehicleID,Vehicle8352
Cust31858,VehicleID,Vehicle16481
Cust19325,VehicleID,Vehicle33486
Cust37715,VehicleID,Vehicle6200
Cust9002,VehicleID,Vehicle35427
Cust20239,VehicleID,Vehicle24934
Cust27156,VehicleID,Vehicle24913
Cust34462,VehicleID,Vehicle33498
Cust10787,VehicleID,Vehicle11098
Cust10048,VehicleID,Vehicle38837
Cust38093,VehicleID,Vehicle7736
Cust13893,VehicleID,Vehicle1819
Cust9639,VehicleID,Vehicle5428
Cust30690,VehicleID,Vehicle6915
Cust10888,VehicleID,Vehicle3073
Cust13133,VehicleID,Vehicle34192
Cust24183,VehicleID,Vehicle30543
Cust34837,VehicleID,Vehicle10590
Cust10922,VehicleID,Vehicle22687
Cust33284,VehicleID,Vehicle26890
Cust8161,VehicleID,Vehicle3020
Cust10008,VehicleID,Vehicle34362
Cust25511,VehicleID,Vehicle14022
Cust8637,VehicleID,Vehicle19113
Cust27777,VehicleID,Vehicle12302
Cust14093,VehicleID,Vehicle14825
Cust9880,VehicleID,Vehicle4290
Cust32242,VehicleID,Vehicle15439
Cust21118,VehicleID,Vehicle26327
Cust14538,VehicleID,Vehicle23786
Cust27820,VehicleID,Vehicle16270
Cust24351,VehicleID,Vehicle4768
Cust25683,VehicleID,Vehicle17852
Cust1105,VehicleID,Vehicle32068
Cust10381,VehicleID,Vehicle21596
Cust35482,VehicleID,Vehicle28938
Cust23897,VehicleID,Vehicle21400
Cust10893,VehicleID,Vehicle34207
Cust4244,VehicleID,Vehicle17517
Cust2304,VehicleID,Vehicle9693
Cust17294,VehicleID,Vehicle22002
Cust4437,VehicleID,Vehicle31193
Cust33468,VehicleID,Vehicle37054
Cust23028,VehicleID,Vehicle21253
Cust8370,VehicleID,Vehicle34886
Cust33583,VehicleID,Vehicle34484
Cust30855,VehicleID,Vehicle32246
Cust9442,VehicleID,Vehicle14610
Cust17467,VehicleID,Vehicle6248
Cust20550,VehicleID,Vehicle20466
Cust27002,VehicleID,Vehicle31156
Cust26901,VehicleID,Vehicle9900
Cust39489,VehicleID,Vehicle10894
Cust34566,VehicleID,Vehicle38980
Cust7361,VehicleID,Vehicle31759
Cust38731,VehicleID,Vehicle11110
Cust27101,VehicleID,Vehicle35254
Cust22873,VehicleID,Vehicle6172
Cust28645,VehicleID,Vehicle26926
Cust20462,VehicleID,Vehicle22798
Cust29743,VehicleID,Vehicle9744
Cust13771,VehicleID,Vehicle9008
Cust20207,VehicleID,Vehicle1932
Cust29806,VehicleID,Vehicle12741
Cust28446,VehicleID,Vehicle17140
Cust26354,VehicleID,Vehicle29362
Cust14565,VehicleID,Vehicle26383
Cust5534,VehicleID,Vehicle29478
Cust28983,VehicleID,Vehicle26169
Cust14207,VehicleID,Vehicle14797
Cust29739,VehicleID,Vehicle22791
Cust25774,VehicleID,Vehicle34439
Cust7765,VehicleID,Vehicle31502
Cust37629,VehicleID,Vehicle29465
Cust33848,VehicleID,Vehicle38609
Cust16005,VehicleID,Vehicle35746
Cust35284,VehicleID,Vehicle27454
Cust34341,VehicleID,Vehicle21380
Cust5260,VehicleID,Vehicle2076
Cust22305,VehicleID,Vehicle18690
Cust23805,VehicleID,Vehicle22472
Cust32262,VehicleID,Vehicle15360
Cust7223,VehicleID,Vehicle2373
Cust36128,VehicleID,Vehicle15086
Cust33869,VehicleID,Vehicle8810
Cust19810,VehicleID,Vehicle36249
Cust21364,VehicleID,Vehicle19696
Cust16482,VehicleID,Vehicle33662
Cust1863,VehicleID,Vehicle2847
Cust3754,VehicleID,Vehicle17282
Cust37341,VehicleID,Vehicle11554
Cust16700,VehicleID,Vehicle21575
Cust1687,VehicleID,Vehicle22824
Cust15463,VehicleID,Vehicle27055
Cust39359,VehicleID,Vehicle13547
Cust13288,VehicleID,Vehicle26963
Cust4806,VehicleID,Vehicle12340
Cust3854,VehicleID,Vehicle37764
Cust37852,VehicleID,Vehicle38620
Cust20376,VehicleID,Vehicle8423
Cust4696,VehicleID,Vehicle14839
Cust1980,VehicleID,Vehicle4631
Cust17322,VehicleID,Vehicle21209
Cust16486,VehicleID,Vehicle15865
Cust27064,VehicleID,Vehicle2288
Cust6465,VehicleID,Vehicle5189
Cust18113,VehicleID,Vehicle32197
Cust25255,VehicleID,Vehicle37572
Cust31514,VehicleID,Vehicle34589
Cust12419,VehicleID,Vehicle23614
Cust11773,VehicleID,Vehicle34416
Cust6057,VehicleID,Vehicle7623
Cust8814,VehicleID,Vehicle23349
Cust32450,VehicleID,Vehicle5970
Cust33859,VehicleID,Vehicle36166
